test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
3560,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3561,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3562,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3564,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3567,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3568,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3569,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3570,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3571,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3572,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3573,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3575,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3576,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3577,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3579,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3580,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3581,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3582,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3583,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3584,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3585,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3586,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3587,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3588,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3589,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3591,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3592,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3593,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3594,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3596,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3597,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3598,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3599,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,1.0,0.0,0.1004275232553482,0.06243063136935234,0.051133736968040466,0.0056279185228049755,-0.041751354932785034,-0.05304824933409691,-0.037996891885995865,-0.04929378628730774,-0.007508926093578339,-4.90996717417147e-05,-6.238483911147341e-05,-8.830511433188803e-06,3.259629011154175e-09,7.450580596923828e-09
3600,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3601,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3602,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3604,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3606,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3607,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3608,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3609,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3611,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3613,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3614,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3615,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3617,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3619,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3621,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3622,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3624,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3626,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3627,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3629,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3630,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3631,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3634,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3636,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
