test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
3241,0.12165554678870126,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.08461137861013412, ""PAY_AMT3"": 0.022783778607845306, ""BILL_AMT3"": 0.016471579670906067, ""PAY_AMT2"": 0.008021887391805649, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.002901019062846899, ""PAY_AMT1"": 0.0015483013121411204, ""PAY_AMT4"": 0.0014181429287418723, ""BILL_AMT6"": 3.4366375984973274e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6697256910447322e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.006522986106574535}"
3242,0.12603158202318804,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.15989194810390472, ""AGE"": 0.05346245691180229, ""PAY_AMT3"": 0.008306840434670448, ""PAY_AMT2"": 0.0033229473046958447, ""PAY_AMT6"": 0.002864470472559333, ""PAY_AMT1"": 0.0014789182459935546, ""PAY_AMT4"": 0.0010346859926357865, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.8379321292959503e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -2.3763649892316607e-07, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0085566071793437, ""BILL_AMT3"": -0.047389037907123566}"
3243,0.13476248299256183,0.10803815571671309,Approve,"[""PAY_6"", ""LIMIT_BAL"", ""PAY_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""LIMIT_BAL"": 0.0216856487095356, ""PAY_AMT3"": 0.009457080624997616, ""AGE"": 0.00791962444782257, ""PAY_AMT2"": 0.0032900352962315083, ""PAY_AMT6"": 0.002644264604896307, ""PAY_AMT1"": 0.0014794270973652601, ""PAY_AMT4"": 0.0012362981215119362, ""BILL_AMT4"": 6.887441941216821e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.008526815101504326, ""BILL_AMT3"": -0.04857473075389862}"
3244,0.12782621733427338,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1056559830904007, ""AGE"": 0.028232140466570854, ""PAY_AMT3"": 0.02296912483870983, ""BILL_AMT3"": 0.017010854557156563, ""PAY_AMT2"": 0.008092379197478294, ""BILL_AMT2"": 0.002934365998953581, ""PAY_AMT6"": 0.0028152342420071363, ""PAY_AMT1"": 0.001556119415909052, ""PAY_AMT4"": 0.001414765021763742, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7127662488292117e-07, ""BILL_AMT6"": -9.542794714434422e-07, ""MARRIAGE"": -5.796958430437371e-05}"
3245,0.1158265387121341,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""BILL_AMT3"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.029786929488182068, ""BILL_AMT3"": 0.016858192160725594, ""PAY_AMT3"": 0.015797963365912437, ""PAY_AMT2"": 0.008115250617265701, ""BILL_AMT2"": 0.0029770061373710632, ""PAY_AMT6"": 0.002834954299032688, ""PAY_AMT1"": 0.0015656481264159083, ""PAY_AMT4"": 0.0014174670213833451, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.275205588375684e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -3.37645747094939e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.0009947234066203237}"
3246,0.12028430879295729,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.045770809054374695, ""AGE"": 0.040847305208444595, ""PAY_AMT3"": 0.019451869651675224, ""PAY_AMT2"": 0.007266263011842966, ""BILL_AMT2"": 0.002942111575976014, ""PAY_AMT6"": 0.0028261905536055565, ""PAY_AMT1"": 0.001557647017762065, ""PAY_AMT4"": 0.0012591592967510223, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.012529863928194e-09, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -1.7721012000038172e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT3"": -0.0007318048737943172}"
3247,0.17921126443108473,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_4"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.022401396185159683, ""BILL_AMT3"": 0.01302119717001915, ""PAY_AMT2"": 0.005980454385280609, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.001534803886897862, ""PAY_AMT4"": 0.0014429767616093159, ""BILL_AMT6"": 3.2779196317278547e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.4204228193648305e-07, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0014852979220449924, ""AGE"": -0.004216388333588839}"
3248,0.11262465619536248,0.10803815571671309,Approve,"[""PAY_AMT3"", ""LIMIT_BAL"", ""PAY_AMT2"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.019125374034047127, ""LIMIT_BAL"": 0.013777517713606358, ""PAY_AMT2"": 0.006616989616304636, ""AGE"": 0.005779222585260868, ""PAY_AMT6"": 0.0019786865450441837, ""PAY_AMT1"": 0.0015078479191288352, ""PAY_AMT4"": 0.001390320248901844, ""BILL_AMT6"": 1.2203479400341166e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -5.8118931889339365e-08, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.00014043209375813603, ""BILL_AMT3"": -0.0032604928128421307}"
3249,0.12154606681724271,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1327739953994751, ""PAY_AMT3"": 0.016893211752176285, ""PAY_AMT2"": 0.004949619527906179, ""PAY_AMT6"": 0.0028820643201470375, ""PAY_AMT1"": 0.0015493605751544237, ""PAY_AMT4"": 0.0012829027837142348, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.1368381314678118e-06, ""BILL_AMT4"": 9.30661201437033e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.003615763271227479, ""AGE"": -0.010340532287955284, ""BILL_AMT3"": -0.013319853693246841}"
3250,0.1054780072413374,0.10803815571671309,Approve,"[""PAY_AMT3"", ""AGE"", ""LIMIT_BAL"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.009099915623664856, ""AGE"": 0.005779222585260868, ""LIMIT_BAL"": 0.004143008962273598, ""PAY_AMT2"": 0.0031529911793768406, ""PAY_AMT1"": 0.0012758380034938455, ""PAY_AMT6"": 0.0009687187266536057, ""PAY_AMT4"": 0.0009245663532055914, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT1"": 1.090089199351496e-06, ""BILL_AMT4"": 9.366681297251489e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.007781811524182558, ""BILL_AMT3"": -0.044454995542764664}"
3251,0.1634051560717156,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_AMT3"": 0.020068995654582977, ""PAY_AMT2"": 0.007026811130344868, ""PAY_AMT6"": 0.0028375964611768723, ""BILL_AMT3"": 0.00276800780557096, ""PAY_AMT1"": 0.001520104124210775, ""PAY_AMT4"": 0.0014180908910930157, ""BILL_AMT2"": 0.0007323832251131535, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.2251295089527048e-08, ""BILL_AMT6"": -1.87370289950195e-07, ""MARRIAGE"": -5.796958430437371e-05, ""AGE"": -0.011837741360068321}"
3252,0.13350696746126695,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.24250197410583496, ""PAY_AMT3"": 0.01556155551224947, ""PAY_AMT2"": 0.005352553445845842, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.00139216473326087, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.1213095635630452e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.0028593989554792643, ""AGE"": -0.006522991228848696, ""BILL_AMT3"": -0.019248463213443756}"
3253,0.7804485020414375,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_6"", ""PAY_5""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""PAY_2"": 0.3736354112625122, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.014856764115393162, ""PAY_AMT2"": 0.005051535088568926, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.0013947628904134035, ""BILL_AMT4"": 2.4317228053405415e-07, ""SEX"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.0035684588365256786, ""AGE"": -0.004216369241476059, ""BILL_AMT3"": -0.022751247510313988}"
3254,0.14806666975369595,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""PAY_AMT3"": 0.019002404063940048, ""PAY_AMT2"": 0.0059148939326405525, ""PAY_AMT6"": 0.0028633750043809414, ""PAY_AMT4"": 0.001441964297555387, ""PAY_AMT1"": 0.001397991320118308, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""BILL_AMT6"": -6.725572916366218e-07, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.0016976689221337438, ""BILL_AMT3"": -0.0038716469425708055, ""AGE"": -0.011837760917842388}"
3255,0.10738175183359776,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.038937121629714966, ""PAY_AMT3"": 0.009458989836275578, ""PAY_AMT2"": 0.0032077461946755648, ""PAY_AMT6"": 0.002348853973671794, ""PAY_AMT1"": 0.0011740426998585463, ""PAY_AMT4"": 0.00017903180560097098, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.121231189761602e-07, ""BILL_AMT1"": 6.158104497444583e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.005303450860083103, ""BILL_AMT2"": -0.008171902038156986, ""BILL_AMT3"": -0.04872472584247589}"
3256,0.1702501329694945,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.01970192790031433, ""PAY_AMT2"": 0.0068450509570539, ""PAY_AMT6"": 0.002892052521929145, ""PAY_AMT4"": 0.0014232601970434189, ""PAY_AMT1"": 0.0011879685334861279, ""BILL_AMT2"": 0.0002754450251813978, ""BILL_AMT3"": 0.0001661388814682141, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.35541680288543e-09, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.559421651923913e-07, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""AGE"": -0.011377346701920033}"
3257,0.11039906142473502,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT1""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.045770809054374695, ""PAY_AMT3"": 0.014033385552465916, ""PAY_AMT2"": 0.0037922686897218227, ""PAY_AMT1"": 0.001498992438428104, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_AMT6"": 0.0003358539252076298, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.1479520455613965e-06, ""BILL_AMT4"": 1.8269261659042968e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.006114144343882799, ""AGE"": -0.009068015962839127, ""BILL_AMT3"": -0.027360636740922928}"
3258,0.11352532489369767,0.10803815571671309,Approve,"[""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.019256053492426872, ""BILL_AMT3"": 0.016142714768648148, ""PAY_AMT2"": 0.007940897718071938, ""LIMIT_BAL"": 0.0079318443313241, ""PAY_AMT6"": 0.0028714295476675034, ""BILL_AMT2"": 0.0028036190196871758, ""PAY_AMT1"": 0.0015269046416506171, ""PAY_AMT4"": 0.0014311315026134253, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.2705567914726998e-07, ""BILL_AMT4"": 2.6921943785396252e-08, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216376226395369}"
3259,0.11476787471411594,0.10803815571671309,Approve,"[""PAY_AMT3"", ""LIMIT_BAL"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.022919224575161934, ""LIMIT_BAL"": 0.0169407706707716, ""BILL_AMT3"": 0.016456862911581993, ""PAY_AMT2"": 0.008081176318228245, ""BILL_AMT2"": 0.0030273008160293102, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015768855810165405, ""PAY_AMT4"": 0.0014391846489161253, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.517191208222357e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""AGE"": -0.005303450860083103}"
3260,0.32991764893134534,0.10803815571671309,Deny,"[""PAY_2"", ""PAY_5"", ""PAY_3"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.0920969694852829, ""PAY_AMT3"": 0.023084096610546112, ""BILL_AMT3"": 0.017383120954036713, ""PAY_AMT2"": 0.008164620026946068, ""BILL_AMT2"": 0.002999784890562296, ""PAY_AMT6"": 0.0028639540541917086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.712408670253353e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_4"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7497831095170113e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.005303450860083103}"
3261,0.15218328152095273,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""AGE"": 0.02313387021422386, ""PAY_AMT3"": 0.018108509480953217, ""PAY_AMT2"": 0.0063034538179636, ""PAY_AMT6"": 0.0028558990452438593, ""PAY_AMT1"": 0.0015494822291657329, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6904186939115107e-09, ""BILL_AMT6"": -4.0604533069199533e-07, ""BILL_AMT2"": -0.0008647663053125143, ""BILL_AMT3"": -0.007107418961822987}"
3262,0.22166773343710347,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_6"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5586798191070557, ""PAY_6"": 0.2608873248100281, ""PAY_AMT3"": 0.02164708822965622, ""BILL_AMT3"": 0.009703355841338634, ""PAY_AMT2"": 0.007616495713591576, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0019338600104674697, ""PAY_AMT1"": 0.00155271973926574, ""PAY_AMT4"": 0.0014181429287418723, ""BILL_AMT6"": 1.5783389244461432e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.025799130313317e-08, ""AGE"": -0.011377346701920033}"
3263,0.1070779771409472,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.035887058824300766, ""PAY_AMT3"": 0.009023458696901798, ""PAY_AMT2"": 0.003174074925482273, ""PAY_AMT6"": 0.002386487787589431, ""PAY_AMT1"": 0.0014387096744030714, ""PAY_AMT4"": 0.0011843438260257244, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.21705009204743e-07, ""BILL_AMT1"": 2.2705003743794805e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.006522986106574535, ""BILL_AMT2"": -0.008304476737976074, ""BILL_AMT3"": -0.04828919470310211}"
3264,0.24042750439619207,0.10803815571671309,Approve,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""LIMIT_BAL"": 0.08461137861013412, ""PAY_AMT3"": 0.022453511133790016, ""AGE"": 0.018113568425178528, ""BILL_AMT3"": 0.013394028879702091, ""PAY_AMT2"": 0.007904630154371262, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0025248262099921703, ""PAY_AMT1"": 0.0014667849754914641, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""PAY_2"": -3.50460354070492e-08, ""BILL_AMT4"": -1.2031813412249903e-07, ""MARRIAGE"": -5.796958430437371e-05}"
3265,0.11391648885731939,0.10803815571671309,Approve,"[""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.022502241656184196, ""BILL_AMT3"": 0.016246452927589417, ""PAY_AMT2"": 0.008064008317887783, ""LIMIT_BAL"": 0.005900923628360033, ""BILL_AMT2"": 0.0029119523242115974, ""PAY_AMT1"": 0.0015600689221173525, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_AMT6"": 0.0010976081248372793, ""BILL_AMT6"": 3.55985912392498e-06, ""SEX"": 0.0, ""AGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.5373990436273743e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
3266,0.180898451387479,0.10803815571671309,Approve,"[""PAY_5"", ""PAY_4"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_5"": 0.25684523582458496, ""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.1192149817943573, ""PAY_AMT3"": 0.019714217633008957, ""PAY_AMT2"": 0.0069532087072730064, ""PAY_AMT6"": 0.0027731540612876415, ""PAY_AMT1"": 0.0015547561924904585, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT2"": 0.0006285786512307823, ""BILL_AMT3"": 0.0005280845798552036, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.5304892039062e-09, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -8.901307637643185e-07, ""AGE"": -0.009068014100193977}"
