test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
15954,0.023460306544768245,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.01793782040476799, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.744042397282101e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15955,0.023289717058368676,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.009792840108275414, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816706689074636, ""MonthlyIncome"": 5.7687895349545215e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15956,0.07565502697281733,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2470903396606445, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.765157240489316e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15957,0.08309301064617307,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.3438024520874023, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001704774796962738, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15958,0.023129329174832142,0.02301414111307625,Approve,"[""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001704774796962738, ""age"": 0.0015950760571286082, ""MonthlyIncome"": 5.7695363153698054e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15959,0.04803422209932538,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7596843242645264, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7455359581126686e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15960,0.02778468903770385,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.19072355329990387, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15961,0.02315495479838655,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.0024156200233846903, ""NumberOfOpenCreditLinesAndLoans"": 0.002017777878791094, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7596579949859006e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15962,0.06180271386125205,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0295639038085938, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.734978358873377e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15963,0.04791980857633444,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7596843242645264, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0010965056717395782, ""MonthlyIncome"": 5.730871066589316e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
15964,0.04856776280236288,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7727730870246887, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816706689074636, ""MonthlyIncome"": 5.728732332954678e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15965,0.059041279182820636,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7570780143123557e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15966,0.04429321256891361,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.6473855376243591, ""NumberOfDependents"": 0.029267383739352226, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15967,0.05912033335254085,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001331425504758954, ""MonthlyIncome"": 5.762814936360883e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15968,0.038380786577169625,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.5282579064369202, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816714838147163, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
15969,0.038483033031378726,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.5282579064369202, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7755450200147607e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15970,0.03634748615933803,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.46869394183158875, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15971,0.03236523222894713,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.35129207372665405, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.000839090149383992, ""MonthlyIncome"": 5.775137523755802e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
15972,0.052794556614984986,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8596757054328918, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
15973,0.052704085878328054,0.02301414111307625,Approve,"[""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8596757054328918, ""MonthlyIncome"": 5.7413604537259744e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
15974,0.02778468903770385,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.19072355329990387, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15975,0.0528015725210257,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8596757054328918, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7616606596866404e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15976,0.03085177868306538,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.29776930809020996, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001560208504088223, ""MonthlyIncome"": 5.737286912221862e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15977,0.0509851310254495,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8256864547729492, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.7701136313426105e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15978,0.04985427012505575,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7989507913589478, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.7517141272001027e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15979,0.026350021246720392,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.13720080256462097, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
15980,0.06051006927866129,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.003772258758545, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.748828968421549e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15981,0.03439078625866796,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.40913012623786926, ""NumberOfOpenCreditLinesAndLoans"": 0.0024519944563508034, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.764274746411502e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15982,0.059046316167645246,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.752630727329233e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15983,0.06209406356564437,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.003772258758545, ""NumberOfDependents"": 0.029267383739352226, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.7687895349545215e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15984,0.05541037800708246,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9106596112251282, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.74299008349044e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15985,0.03625984915434729,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.46869394183158875, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0010965056717395782, ""MonthlyIncome"": 5.672007219459374e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
15986,0.04786567480176198,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7596843242645264, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15987,0.048037481445357424,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7596843242645264, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.765021526826786e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15988,0.023088797126697487,0.02301414111307625,Approve,"[""NumberOfDependents"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""age"": 0.0015950760571286082, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15989,0.08042772037222927,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.3100029230117798, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7755450200147607e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15990,0.08296321858721599,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.3438024520874023, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7639351069838085e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
