y_true,y_proba_bad,y_pred_bad,decision
0,0.07345221,0,Approve
0,0.023071492,0,Approve
0,0.05195113,0,Approve
0,0.05515042,0,Approve
0,0.051167417,0,Approve
1,0.023751466,0,Approve
0,0.03247027,0,Approve
0,0.034333877,0,Approve
0,0.02637088,0,Approve
0,0.023382533,0,Approve
0,0.049743414,0,Approve
0,0.060426645,0,Approve
0,0.07594758,0,Approve
0,0.023005906,0,Approve
0,0.023144392,0,Approve
0,0.052468825,0,Approve
0,0.069137625,0,Approve
0,0.18867065,0,Approve
0,0.06911449,0,Approve
0,0.051059593,0,Approve
0,0.027655337,0,Approve
0,0.048567757,0,Approve
0,0.7175146,1,Deny
0,0.04987753,0,Approve
0,0.04924884,0,Approve
0,0.04733676,0,Approve
0,0.023696667,0,Approve
0,0.023673942,0,Approve
1,0.3196944,1,Deny
0,0.20354925,0,Approve
0,0.023477271,0,Approve
0,0.02637088,0,Approve
0,0.023124652,0,Approve
0,0.024937415,0,Approve
0,0.024004178,0,Approve
0,0.044866882,0,Approve
0,0.051873393,0,Approve
0,0.029993355,0,Approve
0,0.07590223,0,Approve
1,0.05753129,0,Approve
0,0.057435453,0,Approve
0,0.02339713,0,Approve
0,0.055953104,0,Approve
0,0.05545906,0,Approve
0,0.061817635,0,Approve
0,0.06199301,0,Approve
0,0.025014544,0,Approve
0,0.06897998,0,Approve
0,0.060489684,0,Approve
0,0.032441076,0,Approve
0,0.08425804,0,Approve
0,0.023274425,0,Approve
0,0.36873436,1,Deny
0,0.28521636,0,Approve
0,0.057512533,0,Approve
0,0.07594758,0,Approve
0,0.049104307,0,Approve
0,0.06659307,0,Approve
0,0.023178704,0,Approve
0,0.03248227,0,Approve
0,0.05112045,0,Approve
0,0.023119614,0,Approve
0,0.06348941,0,Approve
0,0.07822919,0,Approve
0,0.040777434,0,Approve
0,0.02314653,0,Approve
0,0.02929512,0,Approve
0,0.023138087,0,Approve
0,0.052822318,0,Approve
0,0.07278783,0,Approve
0,0.08839059,0,Approve
0,0.06902119,0,Approve
0,0.057669576,0,Approve
0,0.056776915,0,Approve
0,0.023462385,0,Approve
0,0.02497042,0,Approve
0,0.03639837,0,Approve
0,0.034243517,0,Approve
0,0.040739592,0,Approve
0,0.17367385,0,Approve
0,0.05366724,0,Approve
0,0.023189627,0,Approve
0,0.023110418,0,Approve
0,0.045664493,0,Approve
0,0.025173103,0,Approve
0,0.05431596,0,Approve
0,0.03836267,0,Approve
0,0.05353533,0,Approve
0,0.023060588,0,Approve
0,0.08438967,0,Approve
0,0.05621951,0,Approve
0,0.039521556,0,Approve
0,0.04850863,0,Approve
0,0.06684458,0,Approve
0,0.054255,0,Approve
0,0.02307435,0,Approve
0,0.03878799,0,Approve
0,0.051962502,0,Approve
0,0.029189467,0,Approve
0,0.047442455,0,Approve
0,0.057639495,0,Approve
0,0.023615431,0,Approve
1,0.07357065,0,Approve
0,0.045664493,0,Approve
0,0.04565838,0,Approve
0,0.073669665,0,Approve
0,0.08044643,0,Approve
0,0.2358407,0,Approve
0,0.111992285,0,Approve
0,0.0669964,0,Approve
0,0.02348752,0,Approve
0,0.050317682,0,Approve
1,0.0478698,0,Approve
0,0.04927296,0,Approve
0,0.023636114,0,Approve
0,0.06356003,0,Approve
0,0.023114396,0,Approve
0,0.0669258,0,Approve
0,0.023086073,0,Approve
0,0.07357065,0,Approve
0,0.02308538,0,Approve
0,0.023146309,0,Approve
0,0.04990192,0,Approve
0,0.02316708,0,Approve
0,0.04988741,0,Approve
0,0.0364346,0,Approve
0,0.023115523,0,Approve
0,0.07127166,0,Approve
0,0.02341535,0,Approve
0,0.056228727,0,Approve
0,0.059060372,0,Approve
0,0.023645543,0,Approve
0,0.032441076,0,Approve
0,0.06199301,0,Approve
0,0.053724665,0,Approve
0,0.066741295,0,Approve
0,0.023141064,0,Approve
0,0.062080003,0,Approve
0,0.023751466,0,Approve
0,0.054276437,0,Approve
0,0.023371322,0,Approve
0,0.026362443,0,Approve
0,0.060387712,0,Approve
0,0.030837918,0,Approve
0,0.023644397,0,Approve
0,0.04074154,0,Approve
0,0.024933012,0,Approve
0,0.049080707,0,Approve
0,0.048037473,0,Approve
0,0.02593108,0,Approve
0,0.027780505,0,Approve
0,0.038407553,0,Approve
1,0.02366316,0,Approve
0,0.084277585,0,Approve
0,0.031738922,0,Approve
0,0.02330426,0,Approve
0,0.03072266,0,Approve
0,0.035403363,0,Approve
0,0.023557965,0,Approve
0,0.030851781,0,Approve
0,0.065042794,0,Approve
0,0.029253868,0,Approve
0,0.058860544,0,Approve
0,0.030799754,0,Approve
0,0.03323625,0,Approve
0,0.049764283,0,Approve
0,0.026353624,0,Approve
0,0.039472967,0,Approve
0,0.060565118,0,Approve
0,0.055484843,0,Approve
0,0.043134127,0,Approve
0,0.051978484,0,Approve
0,0.04846573,0,Approve
0,0.023293247,0,Approve
0,0.08557123,0,Approve
0,0.026324024,0,Approve
0,0.045548018,0,Approve
0,0.023058664,0,Approve
0,0.045664493,0,Approve
0,0.100053474,0,Approve
0,0.02303891,0,Approve
0,0.059138905,0,Approve
0,0.023124652,0,Approve
0,0.0576696,0,Approve
0,0.040640607,0,Approve
0,0.19468212,0,Approve
0,0.03237989,0,Approve
0,0.057507366,0,Approve
1,0.5249619,1,Deny
0,0.023649953,0,Approve
0,0.05273181,0,Approve
0,0.023607954,0,Approve
0,0.038063876,0,Approve
0,0.06691448,0,Approve
0,0.02313559,0,Approve
0,0.029255887,0,Approve
0,0.062069908,0,Approve
1,0.8158561,1,Deny
0,0.049233664,0,Approve
0,0.023647634,0,Approve
0,0.08294941,0,Approve
1,0.0492455,0,Approve
0,0.05281063,0,Approve
0,0.023178704,0,Approve
0,0.062021147,0,Approve
0,0.05354838,0,Approve
0,0.04432489,0,Approve
0,0.0783001,0,Approve
0,0.023063716,0,Approve
0,0.065045804,0,Approve
0,0.023570448,0,Approve
1,0.045501914,0,Approve
0,0.023137122,0,Approve
0,0.057512533,0,Approve
0,0.08041062,0,Approve
0,0.050485708,0,Approve
0,0.053658023,0,Approve
0,0.03829593,0,Approve
0,0.023814654,0,Approve
0,0.06186785,0,Approve
0,0.053692173,0,Approve
0,0.05908728,0,Approve
0,0.060597435,0,Approve
0,0.023644397,0,Approve
0,0.05281063,0,Approve
0,0.029204508,0,Approve
0,0.051797807,0,Approve
0,0.051863234,0,Approve
0,0.025024664,0,Approve
0,0.06495116,0,Approve
0,0.10074727,0,Approve
0,0.02346446,0,Approve
0,0.05410743,0,Approve
0,0.052638873,0,Approve
0,0.034328736,0,Approve
0,0.023512185,0,Approve
0,0.04793581,0,Approve
0,0.060192868,0,Approve
0,0.023643944,0,Approve
0,0.037896737,0,Approve
0,0.051802255,0,Approve
0,0.07341441,0,Approve
0,0.05620305,0,Approve
0,0.05247581,0,Approve
0,0.050469246,0,Approve
0,0.023479274,0,Approve
0,0.048616186,0,Approve
0,0.05245601,0,Approve
1,0.029175526,0,Approve
0,0.05454896,0,Approve
0,0.051646046,0,Approve
0,0.048658673,0,Approve
0,0.071358524,0,Approve
0,0.063207924,0,Approve
0,0.023104815,0,Approve
0,0.052835204,0,Approve
1,0.024930805,0,Approve
0,0.02635595,0,Approve
0,0.05035346,0,Approve
1,0.07598931,0,Approve
0,0.023108795,0,Approve
1,0.054165993,0,Approve
0,0.05903624,0,Approve
0,0.023394294,0,Approve
0,0.08159437,0,Approve
0,0.05195113,0,Approve
0,0.0291492,0,Approve
0,0.08167291,0,Approve
0,0.030844932,0,Approve
0,0.083093,0,Approve
0,0.049072918,0,Approve
0,0.026377488,0,Approve
0,0.06340648,0,Approve
0,0.036381397,0,Approve
1,0.05962857,0,Approve
0,0.023649724,0,Approve
0,0.023721434,0,Approve
0,0.036338627,0,Approve
0,0.08031259,0,Approve
0,0.06914563,0,Approve
0,0.023208927,0,Approve
0,0.050469246,0,Approve
0,0.036332283,0,Approve
0,0.06198356,0,Approve
0,0.0362672,0,Approve
0,0.05352229,0,Approve
0,0.2035744,0,Approve
0,0.02311277,0,Approve
0,0.056356043,0,Approve
0,0.03278081,0,Approve
0,0.18829824,0,Approve
0,0.05007637,0,Approve
0,0.025014544,0,Approve
0,0.027759898,0,Approve
0,0.055358943,0,Approve
0,0.023015678,0,Approve
0,0.07748438,0,Approve
0,0.07829356,0,Approve
0,0.032413434,0,Approve
0,0.07351324,0,Approve
0,0.027771624,0,Approve
0,0.051991176,0,Approve
0,0.056004245,0,Approve
0,0.02321175,0,Approve
0,0.023289712,0,Approve
0,0.048639573,0,Approve
0,0.06060886,0,Approve
0,0.032467056,0,Approve
0,0.07360364,0,Approve
0,0.08192915,0,Approve
0,0.03636444,0,Approve
0,0.0291492,0,Approve
0,0.043003596,0,Approve
0,0.063285224,0,Approve
0,0.044354007,0,Approve
0,0.023561694,0,Approve
0,0.042999867,0,Approve
0,0.050586462,0,Approve
0,0.032454096,0,Approve
0,0.05658804,0,Approve
0,0.05452033,0,Approve
0,0.026291637,0,Approve
1,0.049153205,0,Approve
0,0.025054839,0,Approve
0,0.024930805,0,Approve
0,0.2118576,0,Approve
0,0.023085304,0,Approve
0,0.030822536,0,Approve
0,0.056324888,0,Approve
0,0.023178853,0,Approve
0,0.047461107,0,Approve
0,0.056306623,0,Approve
0,0.023085633,0,Approve
0,0.07129441,0,Approve
0,0.045736503,0,Approve
0,0.023557965,0,Approve
0,0.045682587,0,Approve
1,0.029154329,0,Approve
0,0.05053213,0,Approve
0,0.040739592,0,Approve
0,0.078289986,0,Approve
0,0.02308344,0,Approve
0,0.056316275,0,Approve
0,0.056033116,0,Approve
0,0.023093872,0,Approve
0,0.05751876,0,Approve
0,0.07127166,0,Approve
0,0.023073016,0,Approve
1,0.034312464,0,Approve
0,0.029267605,0,Approve
0,0.056306623,0,Approve
0,0.023118068,0,Approve
0,0.05753129,0,Approve
0,0.023055816,0,Approve
0,0.049297813,0,Approve
0,0.064371385,0,Approve
1,0.23969448,0,Approve
0,0.052667893,0,Approve
0,0.023136936,0,Approve
0,0.0669258,0,Approve
0,0.049297813,0,Approve
0,0.07026804,0,Approve
0,0.023763401,0,Approve
0,0.04737232,0,Approve
1,0.34529614,1,Deny
0,0.24447967,0,Approve
1,0.057571262,0,Approve
0,0.025014544,0,Approve
0,0.058935747,0,Approve
0,0.034342006,0,Approve
0,0.03077617,0,Approve
0,0.06912106,0,Approve
0,0.02630721,0,Approve
0,0.06356003,0,Approve
0,0.0408153,0,Approve
0,0.05761699,0,Approve
0,0.023084978,0,Approve
0,0.04909229,0,Approve
0,0.049164075,0,Approve
0,0.023501476,0,Approve
0,0.023365116,0,Approve
0,0.023082402,0,Approve
0,0.05096505,0,Approve
0,0.04742371,0,Approve
0,0.071358524,0,Approve
0,0.023241099,0,Approve
0,0.023157477,0,Approve
0,0.02319726,0,Approve
0,0.04754306,0,Approve
0,0.054293007,0,Approve
0,0.023272367,0,Approve
0,0.023382533,0,Approve
0,0.023435425,0,Approve
0,0.034243517,0,Approve
0,0.07291771,0,Approve
0,0.060310785,0,Approve
0,0.051196292,0,Approve
1,0.036338627,0,Approve
0,0.023469813,0,Approve
0,0.048675332,0,Approve
0,0.082501076,0,Approve
0,0.043003596,0,Approve
0,0.048639573,0,Approve
0,0.023699913,0,Approve
0,0.06781729,0,Approve
0,0.051127255,0,Approve
0,0.043132078,0,Approve
0,0.051035095,0,Approve
0,0.023069896,0,Approve
0,0.07594758,0,Approve
0,0.07594758,0,Approve
0,0.023085218,0,Approve
1,0.4843564,1,Deny
0,0.032451864,0,Approve
0,0.060418505,0,Approve
0,0.029241534,0,Approve
0,0.023677932,0,Approve
0,0.03639837,0,Approve
0,0.023404894,0,Approve
0,0.023088796,0,Approve
1,0.4364834,1,Deny
0,0.054904882,0,Approve
0,0.056133773,0,Approve
0,0.023142185,0,Approve
0,0.053404387,0,Approve
0,0.061887804,0,Approve
0,0.023050241,0,Approve
0,0.034268238,0,Approve
1,0.2933029,0,Approve
0,0.12562257,0,Approve
0,0.045679465,0,Approve
0,0.047498345,0,Approve
1,0.7968662,1,Deny
0,0.023138087,0,Approve
0,0.034268767,0,Approve
1,0.05418458,0,Approve
0,0.02307156,0,Approve
0,0.02317998,0,Approve
1,0.06911449,0,Approve
0,0.18207057,0,Approve
0,0.053399295,0,Approve
0,0.023085304,0,Approve
0,0.048996955,0,Approve
0,0.036335453,0,Approve
0,0.023479274,0,Approve
0,0.049621467,0,Approve
0,0.042994093,0,Approve
0,0.03847632,0,Approve
0,0.05738145,0,Approve
0,0.023644397,0,Approve
0,0.036332283,0,Approve
0,0.06179858,0,Approve
0,0.036221553,0,Approve
0,0.023148838,0,Approve
0,0.04979914,0,Approve
0,0.051718075,0,Approve
0,0.068846285,0,Approve
0,0.05348824,0,Approve
1,0.06348941,0,Approve
0,0.047439236,0,Approve
0,0.043057412,0,Approve
0,0.038523618,0,Approve
0,0.056306623,0,Approve
0,0.065065525,0,Approve
0,0.023479274,0,Approve
0,0.06328229,0,Approve
0,0.028509248,0,Approve
0,0.023741847,0,Approve
0,0.023079356,0,Approve
0,0.050464902,0,Approve
0,0.047401164,0,Approve
0,0.06193932,0,Approve
0,0.044716544,0,Approve
0,0.047944084,0,Approve
0,0.04557955,0,Approve
0,0.030805161,0,Approve
0,0.047965772,0,Approve
0,0.03847448,0,Approve
0,0.7499768,1,Deny
0,0.023148358,0,Approve
0,0.1490369,0,Approve
0,0.023293247,0,Approve
0,0.097347625,0,Approve
0,0.06671135,0,Approve
0,0.054347977,0,Approve
1,0.055162594,0,Approve
0,0.0431869,0,Approve
0,0.055064727,0,Approve
0,0.04914474,0,Approve
0,0.032333296,0,Approve
0,0.07289014,0,Approve
0,0.049328193,0,Approve
0,0.02371664,0,Approve
0,0.063538626,0,Approve
0,0.051958043,0,Approve
0,0.023093892,0,Approve
0,0.053509254,0,Approve
0,0.057802185,0,Approve
0,0.043112144,0,Approve
0,0.083093,0,Approve
0,0.05540304,0,Approve
0,0.08042772,0,Approve
0,0.02366316,0,Approve
0,0.10701617,0,Approve
0,0.07566442,0,Approve
0,0.049233664,0,Approve
0,0.040796366,0,Approve
0,0.047454093,0,Approve
0,0.048620377,0,Approve
0,0.04863629,0,Approve
0,0.04742371,0,Approve
0,0.34759873,1,Deny
0,0.19581924,0,Approve
0,0.026316011,0,Approve
0,0.049104307,0,Approve
0,0.029244106,0,Approve
0,0.043137867,0,Approve
0,0.050473582,0,Approve
0,0.023312056,0,Approve
0,0.023460306,0,Approve
0,0.059128817,0,Approve
0,0.023410117,0,Approve
0,0.030865462,0,Approve
0,0.15722668,0,Approve
0,0.066235125,0,Approve
0,0.06178391,0,Approve
0,0.026350023,0,Approve
0,0.083056144,0,Approve
0,0.050570387,0,Approve
1,0.030654194,0,Approve
0,0.059041277,0,Approve
1,0.073669665,0,Approve
0,0.038614932,0,Approve
0,0.05908728,0,Approve
0,0.02631185,0,Approve
0,0.052794557,0,Approve
0,0.058860544,0,Approve
0,0.045660548,0,Approve
0,0.05096943,0,Approve
0,0.054429628,0,Approve
0,0.051938906,0,Approve
0,0.052590445,0,Approve
0,0.023393195,0,Approve
0,0.023064274,0,Approve
0,0.023241857,0,Approve
0,0.0232333,0,Approve
1,0.06660435,0,Approve
0,0.049845673,0,Approve
0,0.023126066,0,Approve
0,0.049683042,0,Approve
0,0.023159115,0,Approve
1,0.082982466,0,Approve
0,0.043121833,0,Approve
0,0.038416088,0,Approve
0,0.049680695,0,Approve
0,0.032497473,0,Approve
0,0.0343842,0,Approve
1,0.05668582,0,Approve
0,0.060703684,0,Approve
0,0.09113869,0,Approve
0,0.026257908,0,Approve
0,0.07594758,0,Approve
0,0.057647143,0,Approve
1,0.05262736,0,Approve
0,0.053393517,0,Approve
0,0.036335453,0,Approve
0,0.04863629,0,Approve
0,0.029277831,0,Approve
0,0.034243517,0,Approve
1,0.2848268,0,Approve
0,0.06359389,0,Approve
0,0.078429766,0,Approve
0,0.048034213,0,Approve
0,0.0342179,0,Approve
0,0.03250012,0,Approve
0,0.04975633,0,Approve
0,0.032451864,0,Approve
0,0.047439236,0,Approve
0,0.06514955,0,Approve
0,0.04074862,0,Approve
0,0.026351303,0,Approve
0,0.8475369,1,Deny
0,0.023085218,0,Approve
0,0.31412163,1,Deny
0,0.055479057,0,Approve
0,0.023123695,0,Approve
0,0.047954746,0,Approve
0,0.36614314,1,Deny
0,0.052835204,0,Approve
0,0.066890225,0,Approve
0,0.049183425,0,Approve
0,0.034317836,0,Approve
0,0.048616186,0,Approve
0,0.02304411,0,Approve
0,0.023125326,0,Approve
0,0.04321552,0,Approve
0,0.078429766,0,Approve
0,0.05632869,0,Approve
0,0.023473682,0,Approve
0,0.066771895,0,Approve
0,0.048663404,0,Approve
0,0.049706925,0,Approve
0,0.05321826,0,Approve
0,0.06895658,0,Approve
0,0.048545063,0,Approve
0,0.049004517,0,Approve
0,0.08562889,0,Approve
0,0.049861945,0,Approve
0,0.05496706,0,Approve
0,0.023108372,0,Approve
0,0.07128367,0,Approve
0,0.051190924,0,Approve
0,0.051127255,0,Approve
0,0.05113165,0,Approve
0,0.057363678,0,Approve
0,0.02777039,0,Approve
0,0.054359864,0,Approve
0,0.4649086,1,Deny
0,0.027780505,0,Approve
0,0.023675062,0,Approve
0,0.06048537,0,Approve
0,0.047427807,0,Approve
0,0.027784696,0,Approve
0,0.023298709,0,Approve
0,0.023254408,0,Approve
0,0.023458228,0,Approve
0,0.030708045,0,Approve
0,0.023367185,0,Approve
0,0.05663993,0,Approve
1,0.08296322,0,Approve
0,0.057414476,0,Approve
0,0.050317682,0,Approve
0,0.14053327,0,Approve
0,0.032357175,0,Approve
0,0.02304646,0,Approve
0,0.026362443,0,Approve
0,0.023610044,0,Approve
0,0.045434106,0,Approve
0,0.054545283,0,Approve
0,0.024591262,0,Approve
0,0.06902119,0,Approve
0,0.023399662,0,Approve
0,0.057536196,0,Approve
1,0.76385397,1,Deny
0,0.07127767,0,Approve
0,0.023394294,0,Approve
0,0.023085218,0,Approve
0,0.08055388,0,Approve
0,0.056342367,0,Approve
0,0.07591863,0,Approve
0,0.036349982,0,Approve
0,0.038514093,0,Approve
1,0.05183902,0,Approve
0,0.05666423,0,Approve
0,0.053566158,0,Approve
1,0.38482445,1,Deny
0,0.68646306,1,Deny
0,0.023031162,0,Approve
0,0.054266866,0,Approve
0,0.02313559,0,Approve
0,0.05401577,0,Approve
0,0.30214632,1,Deny
0,0.027771624,0,Approve
0,0.055133656,0,Approve
0,0.047929395,0,Approve
0,0.0835512,0,Approve
0,0.6128494,1,Deny
0,0.43248907,1,Deny
0,0.023088796,0,Approve
0,0.060455106,0,Approve
0,0.07826411,0,Approve
0,0.058865577,0,Approve
0,0.023072759,0,Approve
0,0.056638665,0,Approve
0,0.08174181,0,Approve
1,0.19439717,0,Approve
0,0.029246677,0,Approve
0,0.052170314,0,Approve
0,0.06482846,0,Approve
0,0.030802455,0,Approve
0,0.08557123,0,Approve
0,0.05256125,0,Approve
0,0.026093252,0,Approve
0,0.034390792,0,Approve
0,0.023574619,0,Approve
0,0.064847976,0,Approve
0,0.04080069,0,Approve
0,0.0783001,0,Approve
0,0.055278577,0,Approve
0,0.023649724,0,Approve
0,0.023697814,0,Approve
0,0.024929596,0,Approve
0,0.043058425,0,Approve
0,0.05530836,0,Approve
0,0.029182814,0,Approve
0,0.030648807,0,Approve
1,0.42604646,1,Deny
1,0.053679105,0,Approve
0,0.034349933,0,Approve
0,0.053658023,0,Approve
1,0.1611971,0,Approve
0,0.07127767,0,Approve
0,0.30074245,1,Deny
0,0.045585655,0,Approve
1,0.3010596,1,Deny
0,0.02304255,0,Approve
0,0.023090923,0,Approve
0,0.058445275,0,Approve
0,0.02307685,0,Approve
0,0.060190067,0,Approve
1,0.043066926,0,Approve
0,0.04930674,0,Approve
0,0.05913306,0,Approve
1,0.3502033,1,Deny
0,0.027764797,0,Approve
0,0.03265872,0,Approve
0,0.047417365,0,Approve
0,0.023090923,0,Approve
0,0.050462525,0,Approve
0,0.06498055,0,Approve
0,0.06906125,0,Approve
0,0.0650403,0,Approve
0,0.023673942,0,Approve
0,0.023743946,0,Approve
0,0.023207834,0,Approve
0,0.047939945,0,Approve
1,0.20287284,0,Approve
0,0.09934422,0,Approve
0,0.038416088,0,Approve
0,0.047504876,0,Approve
0,0.05436452,0,Approve
0,0.023053778,0,Approve
0,0.08555316,0,Approve
0,0.07899624,0,Approve
0,0.050508916,0,Approve
1,0.037975553,0,Approve
0,0.0686435,0,Approve
0,0.033316977,0,Approve
0,0.02571371,0,Approve
0,0.04947417,0,Approve
1,0.058932994,0,Approve
0,0.048536703,0,Approve
0,0.023169091,0,Approve
0,0.034131322,0,Approve
0,0.07588314,0,Approve
0,0.026639182,0,Approve
0,0.05185974,0,Approve
0,0.05281063,0,Approve
0,0.05114739,0,Approve
0,0.03243823,0,Approve
0,0.048620377,0,Approve
0,0.038504556,0,Approve
0,0.023689123,0,Approve
0,0.08160601,0,Approve
0,0.02309816,0,Approve
0,0.02309834,0,Approve
0,0.07127767,0,Approve
1,0.023715109,0,Approve
0,0.06873611,0,Approve
0,0.023107313,0,Approve
0,0.023293247,0,Approve
0,0.040681444,0,Approve
0,0.070343696,0,Approve
0,0.06906125,0,Approve
0,0.030705346,0,Approve
0,0.027797768,0,Approve
0,0.08621624,0,Approve
0,0.05112045,0,Approve
0,0.31750208,1,Deny
0,0.023189811,0,Approve
0,0.05263435,0,Approve
0,0.04570057,0,Approve
0,0.04928932,0,Approve
0,0.05030902,0,Approve
0,0.03247027,0,Approve
0,0.03255001,0,Approve
0,0.05204655,0,Approve
0,0.049222846,0,Approve
0,0.023457091,0,Approve
0,0.04801851,0,Approve
0,0.023033202,0,Approve
1,0.08432282,0,Approve
0,0.04942529,0,Approve
0,0.02311277,0,Approve
1,0.86012,1,Deny
0,0.03633054,0,Approve
0,0.023739742,0,Approve
0,0.023312056,0,Approve
0,0.06473276,0,Approve
0,0.02360378,0,Approve
0,0.02306033,0,Approve
0,0.085704714,0,Approve
0,0.070093915,0,Approve
0,0.054476906,0,Approve
0,0.023739742,0,Approve
0,0.07354724,0,Approve
0,0.023145858,0,Approve
0,0.08042772,0,Approve
0,0.030805161,0,Approve
1,0.2556685,0,Approve
0,0.05915695,0,Approve
0,0.051962502,0,Approve
0,0.05195113,0,Approve
0,0.048056345,0,Approve
0,0.06196486,0,Approve
0,0.0528061,0,Approve
0,0.0540204,0,Approve
0,0.050485708,0,Approve
0,0.02360378,0,Approve
0,0.034242693,0,Approve
0,0.047427807,0,Approve
0,0.0343018,0,Approve
0,0.03430645,0,Approve
0,0.03066879,0,Approve
0,0.060394134,0,Approve
1,0.26179945,0,Approve
0,0.032467056,0,Approve
0,0.049222846,0,Approve
0,0.051873658,0,Approve
0,0.057860952,0,Approve
0,0.051218513,0,Approve
0,0.03827197,0,Approve
0,0.7622187,1,Deny
0,0.065045804,0,Approve
0,0.027704071,0,Approve
0,0.050973825,0,Approve
0,0.040650647,0,Approve
0,0.06049569,0,Approve
0,0.023086753,0,Approve
0,0.034333877,0,Approve
0,0.055325158,0,Approve
0,0.060500845,0,Approve
0,0.023095809,0,Approve
0,0.053192336,0,Approve
1,0.19052309,0,Approve
0,0.06733673,0,Approve
0,0.08170549,0,Approve
0,0.12837598,0,Approve
0,0.055410378,0,Approve
0,0.4031137,1,Deny
0,0.02313192,0,Approve
0,0.055479057,0,Approve
0,0.031738922,0,Approve
0,0.06690571,0,Approve
0,0.051167417,0,Approve
0,0.07128367,0,Approve
0,0.083056144,0,Approve
0,0.043134127,0,Approve
0,0.034320198,0,Approve
0,0.052711092,0,Approve
0,0.023557965,0,Approve
0,0.023410117,0,Approve
0,0.045668453,0,Approve
0,0.06207666,0,Approve
0,0.05052616,0,Approve
0,0.047461107,0,Approve
0,0.04842628,0,Approve
0,0.05636974,0,Approve
0,0.07353766,0,Approve
0,0.026351303,0,Approve
0,0.05048913,0,Approve
0,0.034317836,0,Approve
0,0.0235101,0,Approve
0,0.03847448,0,Approve
0,0.043141615,0,Approve
0,0.083056144,0,Approve
0,0.03086954,0,Approve
0,0.2935748,0,Approve
0,0.05657202,0,Approve
0,0.050548416,0,Approve
0,0.043165624,0,Approve
1,0.49946934,1,Deny
0,0.09012327,0,Approve
1,0.053256564,0,Approve
0,0.038495027,0,Approve
0,0.023212785,0,Approve
0,0.052062,0,Approve
0,0.02310527,0,Approve
0,0.02318613,0,Approve
0,0.023061138,0,Approve
0,0.049183425,0,Approve
0,0.02317998,0,Approve
0,0.023306776,0,Approve
0,0.050473582,0,Approve
0,0.051851675,0,Approve
0,0.03633787,0,Approve
0,0.02337503,0,Approve
0,0.023073984,0,Approve
0,0.036338627,0,Approve
0,0.03250012,0,Approve
0,0.07598155,0,Approve
0,0.05113606,0,Approve
0,0.049104307,0,Approve
0,0.15407404,0,Approve
0,0.056280117,0,Approve
0,0.042942468,0,Approve
0,0.04741962,0,Approve
0,0.083056144,0,Approve
0,0.023189811,0,Approve
0,0.07140594,0,Approve
0,0.056857605,0,Approve
0,0.02499934,0,Approve
0,0.05845526,0,Approve
0,0.02321175,0,Approve
0,0.034158118,0,Approve
0,0.0231909,0,Approve
0,0.057661124,0,Approve
0,0.05366724,0,Approve
0,0.051013574,0,Approve
0,0.05096943,0,Approve
0,0.025071776,0,Approve
0,0.040650647,0,Approve
0,0.023047993,0,Approve
0,0.02363324,0,Approve
0,0.023120224,0,Approve
0,0.06351409,0,Approve
0,0.023144607,0,Approve
0,0.023066316,0,Approve
0,0.10142987,0,Approve
0,0.04878826,0,Approve
0,0.03837013,0,Approve
