test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
20050,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20051,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.05660377358490566,0.016755471006035805,0.016945593059062958,0.17080183327198029,0.19534647464752197,0.01236738171428442,0.16622361540794373,0.00019012205302715302,0.15404635667800903,0.024354511871933937,0.021092908456921577,0.28349894285202026,0.04153728857636452,0.0,0.0
20052,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20053,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20054,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20055,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20056,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20057,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.018867924528301886,0.016755471006035805,0.016702312976121902,0.014792170375585556,0.014739012345671654,-5.315802991390228e-05,-0.0019633006304502487,-5.315802991390228e-05,-0.0019633006304502487,0.0,-9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
20058,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.03773584905660378,0.016755471006035805,0.017096521332859993,0.025704748928546906,0.06973453611135483,0.022185418754816055,0.030793648213148117,0.00034105032682418823,0.0089492779225111,0.043688736855983734,0.03783784061670303,0.052519410848617554,0.07451234012842178,0.0,0.0
20059,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20060,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.018867924528301886,0.016755471006035805,0.017096521332859993,0.014792170375585556,0.015133221633732319,0.00034105079248547554,-0.0019633001647889614,0.00034105032682418823,-0.0019633006304502487,1.862645149230957e-09,0.0005816714838147163,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20061,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.018867924528301886,0.016755471006035805,0.016702312976121902,0.014792170375585556,0.014739012345671654,-5.315802991390228e-05,-0.0019633006304502487,-5.315802991390228e-05,-0.0019633006304502487,0.0,-9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
20062,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20063,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.017543859649122806,0.0,0.016755471006035805,0.01747128553688526,0.016755471006035805,0.01747128553688526,0.0007158145308494568,0.0,0.0007158145308494568,0.0,0.0,0.0012208413099870086,0.0,0.0,0.0,0.0
20064,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20065,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20066,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20067,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20068,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20069,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20070,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20071,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20072,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20073,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.03773584905660378,0.016755471006035805,0.017096521332859993,0.025704748928546906,0.06973453611135483,0.022185418754816055,0.030793648213148117,0.00034105032682418823,0.0089492779225111,0.043688736855983734,0.03783784061670303,0.052519410848617554,0.07451234012842178,0.0,0.0
20074,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20075,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.0,0.016755471006035805,0.01739838346838951,0.016755471006035805,0.01739838346838951,0.0006429124623537064,0.0,0.0006429124623537064,0.0,0.0,0.0010965048568323255,0.0,0.0,0.0,0.0
20076,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20077,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.08771929824561403,0.0,0.016755471006035805,0.01664915308356285,0.016755471006035805,0.01664915308356285,-0.0001063179224729538,0.0,-0.0001063179224729538,0.0,0.0,-0.00018132812692783773,0.0,0.0,0.0,0.0
20078,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20079,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20080,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20081,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.08771929824561403,0.0,0.016755471006035805,0.01664915308356285,0.016755471006035805,0.01664915308356285,-0.0001063179224729538,0.0,-0.0001063179224729538,0.0,0.0,-0.00018132812692783773,0.0,0.0,0.0,0.0
20082,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20083,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20084,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.0,0.016755471006035805,0.016808629035949707,0.016755471006035805,0.016808629035949707,5.315802991390228e-05,0.0,5.315802991390228e-05,0.0,0.0,9.066247730515897e-05,0.0,0.0,0.0,0.0
20085,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.22807017543859648,0.018867924528301886,0.016755471006035805,0.01753612421452999,0.014792170375585556,0.015572825446724892,0.000780654139816761,-0.001963299699127674,0.0007806532084941864,-0.0019633006304502487,1.862645149230957e-09,0.0013314270181581378,-0.0033484615851193666,3.176792384707028e-09,0.0,0.0
20086,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.018867924528301886,0.016755471006035805,0.016808629035949707,0.014792170375585556,0.014845328405499458,5.315802991390228e-05,-0.0019633006304502487,5.315802991390228e-05,-0.0019633006304502487,0.0,9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
20087,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20088,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.3508771929824561,0.018867924528301886,0.016755471006035805,0.018193146213889122,0.014792170375585556,0.06621132791042328,0.02642841637134552,0.023027438670396805,0.0014376752078533173,-0.0019633006304502487,0.049981482326984406,0.04507438838481903,0.039273928850889206,0.0852447897195816,0.0,0.0
20089,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.05263157894736842,0.0,0.016755471006035805,0.016903800889849663,0.016755471006035805,0.016903800889849663,0.00014832988381385803,0.0,0.00014832988381385803,0.0,0.0,0.0002529806806705892,0.0,0.0,0.0,0.0
20090,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.018867924528301886,0.016755471006035805,0.016808629035949707,0.014792170375585556,0.014845328405499458,5.315802991390228e-05,-0.0019633006304502487,5.315802991390228e-05,-0.0019633006304502487,0.0,9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
20091,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.19298245614035087,0.018867924528301886,0.016755471006035805,0.017247453331947327,0.014792170375585556,0.015284153632819653,0.0004919827915728092,-0.0019633001647889614,0.0004919823259115219,-0.0019633006304502487,1.862645149230957e-09,0.000839090149383992,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20092,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.05263157894736842,0.0,0.016755471006035805,0.016903800889849663,0.016755471006035805,0.016903800889849663,0.00014832988381385803,0.0,0.00014832988381385803,0.0,0.0,0.0002529806806705892,0.0,0.0,0.0,0.0
20093,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20094,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.03773584905660378,0.016755471006035805,0.016755471006035805,0.025704748928546906,0.025704748928546906,0.0,0.0089492779225111,0.0,0.0089492779225111,0.0,0.0,0.015263238921761513,0.0,0.0,0.0
20095,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.05263157894736842,0.0,0.016755471006035805,0.016903800889849663,0.016755471006035805,0.016903800889849663,0.00014832988381385803,0.0,0.00014832988381385803,0.0,0.0,0.0002529806806705892,0.0,0.0,0.0,0.0
20096,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.19298245614035087,0.018867924528301886,0.016755471006035805,0.017247453331947327,0.014792170375585556,0.015284153632819653,0.0004919827915728092,-0.0019633001647889614,0.0004919823259115219,-0.0019633006304502487,1.862645149230957e-09,0.000839090149383992,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20097,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.24561403508771928,0.03773584905660378,0.016755471006035805,0.017670266330242157,0.025704748928546906,0.14380484819412231,0.059507448226213455,0.0675419270992279,0.0009147953242063522,0.0089492779225111,0.11718529462814331,0.10149158537387848,0.11519461125135422,0.19986273348331451,0.0,0.0
20098,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.018867924528301886,0.016755471006035805,0.016620058566331863,0.014792170375585556,0.014656759798526764,-0.00013541150838136673,-0.001963299699127674,-0.00013541243970394135,-0.0019633006304502487,1.862645149230957e-09,-0.00023094804782886058,-0.0033484615851193666,3.176792384707028e-09,0.0,0.0
20099,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.19298245614035087,0.0,0.016755471006035805,0.017247453331947327,0.016755471006035805,0.017247453331947327,0.0004919823259115219,0.0,0.0004919823259115219,0.0,0.0,0.0008390893344767392,0.0,0.0,0.0,0.0
20100,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.017543859649122806,0.0,0.016755471006035805,0.01747128553688526,0.016755471006035805,0.01747128553688526,0.0007158145308494568,0.0,0.0007158145308494568,0.0,0.0,0.0012208413099870086,0.0,0.0,0.0,0.0
20101,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20102,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.22807017543859648,0.018867924528301886,0.016755471006035805,0.01753612421452999,0.014792170375585556,0.015572825446724892,0.000780654139816761,-0.001963299699127674,0.0007806532084941864,-0.0019633006304502487,1.862645149230957e-09,0.0013314270181581378,-0.0033484615851193666,3.176792384707028e-09,0.0,0.0
20103,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20104,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.3157894736842105,0.018867924528301886,0.016755471006035805,0.018076695501804352,0.014792170375585556,0.051177479326725006,0.018853265792131424,0.015568741597235203,0.001321224495768547,-0.0019633006304502487,0.03506408631801605,0.032154761254787445,0.026552915573120117,0.05980275943875313,0.0,0.0
20105,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20106,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.05263157894736842,0.0,0.016755471006035805,0.016903800889849663,0.016755471006035805,0.016903800889849663,0.00014832988381385803,0.0,0.00014832988381385803,0.0,0.0,0.0002529806806705892,0.0,0.0,0.0,0.0
20107,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
